7.48047, -177.032
7.48438, -174.247
7.48828, -180.179
7.49219, -175.756
7.49609, -160.965
7.5, -155.617
7.50391, -161.518
7.50781, -181.685
7.51172, -178.358
7.51563, -177.847
7.51953, -177.467
7.52344, -177.851
7.52734, -176.62
7.53125, -179.347
7.53516, -178.263
7.53906, -177.898
7.54297, -177.402
7.54688, -177.303
7.55078, -182.821
7.55469, -177.614
7.55859, -175.99
7.5625, -176.714
7.56641, -180.178
7.57031, -177.609
7.57422, -175.432
7.57813, -173.811
7.58203, -172.715
7.58594, -173.754
7.58984, -178.093
7.59375, -176.845
7.59766, -177.546
7.60156, -174.932
7.60547, -175.757
7.60938, -180.238
7.61328, -176.207
7.61719, -174.79
7.62109, -169.663
7.625, -163.706
7.62891, -168.778
7.63281, -177.42
7.63672, -176.979
7.64063, -180.33
7.64453, -181.186
7.64844, -177.639
7.65234, -176.322
7.65625, -175.308
7.66016, -176.415
7.66406, -177.714
7.66797, -178.157
7.67188, -177.909
7.67578, -176.276
7.67969, -177.85
7.68359, -176.397
7.6875, -178.88
7.69141, -176.729
7.69531, -178.782
7.69922, -176.861
7.70313, -177.158
7.70703, -184.561
7.71094, -179.779
7.71484, -177.539
7.71875, -178.886
7.72266, -177.372
7.72656, -181.889
7.73047, -177.544
7.73438, -175.887
7.73828, -176.74
7.74219, -177.517
7.74609, -166.436
7.75, -161.321
7.75391, -167.29
7.75781, -179.257
7.76172, -178.894
7.76563, -180.246
7.76953, -179.09
7.77344, -176.836
7.77734, -173.979
7.78125, -177.025
7.78516, -177.837
7.78906, -179.472
7.79297, -181.418
7.79688, -182.316
7.80078, -184.351
7.80469, -176.894
7.80859, -177.682
7.8125, -178.651
7.81641, -181.684
7.82031, -183.137
7.82422, -175.249
7.82813, -174.689
7.83203, -176.956
7.83594, -173.615
7.83984, -176.448
7.84375, -180.124
7.84766, -177.699
7.85156, -174.98
7.85547, -172.252
7.85938, -176.015
7.86328, -178.501
7.86719, -177.806
7.87109, -168.328
7.875, -162.107
7.87891, -167.541
7.88281, -184.395
7.88672, -176.939
7.89063, -174.961
7.89453, -175.361
7.89844, -178.655
7.90234, -175.672
7.90625, -178.958
7.91016, -179.355
7.91406, -179.165
7.91797, -177.576
7.92188, -178.059
7.92578, -176.189
7.92969, -176.113
7.93359, -175.005
7.9375, -174.754
7.94141, -176.557
7.94531, -182.728
7.94922, -179.222
7.95313, -178.841
7.95703, -173.588
7.96094, -173.949
7.96484, -174.945
7.96875, -174.525
7.97266, -174.3
7.97656, -174.937
7.98047, -176.623
7.98438, -180.35
7.98828, -177.684
7.99219, -185.506
7.99609, -181.169
