7.47266, -146.856
7.47656, -146.852
7.48047, -146.863
7.48438, -146.863
7.48828, -146.86
7.49219, -146.865
7.49609, -146.836
7.5, -146.857
7.50391, -146.849
7.50781, -146.863
7.51172, -146.875
7.51563, -146.86
7.51953, -146.865
7.52344, -146.877
7.52734, -146.875
7.53125, -146.871
7.53516, -146.868
7.53906, -146.878
7.54297, -146.879
7.54688, -146.874
7.55078, -146.883
7.55469, -146.87
7.55859, -146.89
7.5625, -146.867
7.56641, -146.897
7.57031, -146.865
7.57422, -146.889
7.57813, -146.888
7.58203, -146.886
7.58594, -146.87
7.58984, -146.891
7.59375, -146.893
7.59766, -146.881
7.60156, -146.898
7.60547, -146.886
7.60938, -146.886
7.61328, -146.899
7.61719, -146.891
7.62109, -146.907
7.625, -146.834
7.62891, -146.898
7.63281, -146.88
7.63672, -146.907
7.64063, -146.892
7.64453, -146.9
7.64844, -146.9
7.65234, -146.891
7.65625, -146.907
7.66016, -146.897
7.66406, -146.905
7.66797, -146.895
7.67188, -146.902
7.67578, -146.901
7.67969, -146.907
7.68359, -146.91
7.6875, -146.896
7.69141, -146.903
7.69531, -146.914
7.69922, -146.905
7.70313, -146.901
7.70703, -146.919
7.71094, -146.901
7.71484, -146.913
7.71875, -146.919
7.72266, -146.89
7.72656, -146.921
7.73047, -146.913
7.73438, -146.912
7.73828, -146.917
7.74219, -146.919
7.74609, -146.9
7.75, -146.893
7.75391, -146.885
7.75781, -146.921
7.76172, -146.916
7.76563, -146.928
7.76953, -146.918
7.77344, -146.92
7.77734, -146.918
7.78125, -146.923
7.78516, -146.923
7.78906, -146.932
7.79297, -146.911
7.79688, -146.928
7.80078, -146.926
7.80469, -146.927
7.80859, -146.928
7.8125, -146.912
7.81641, -146.934
7.82031, -146.936
7.82422, -146.917
7.82813, -146.938
7.83203, -146.921
7.83594, -146.926
7.83984, -146.93
7.84375, -146.932
7.84766, -146.926
7.85156, -146.93
7.85547, -146.928
7.85938, -146.934
7.86328, -146.936
7.86719, -146.916
7.87109, -146.936
7.875, -146.862
7.87891, -146.943
7.88281, -146.931
7.88672, -146.929
7.89063, -146.935
7.89453, -146.935
7.89844, -146.93
7.90234, -146.932
7.90625, -146.93
7.91016, -146.943
7.91406, -146.926
7.91797, -146.924
7.92188, -146.947
7.92578, -146.924
7.92969, -146.93
7.93359, -146.944
7.9375, -146.93
7.94141, -146.939
7.94531, -146.925
7.94922, -146.936
7.95313, -146.931
7.95703, -146.944
7.96094, -146.918
7.96484, -146.949
7.96875, -146.92
7.97266, -146.937
7.97656, -146.933
7.98047, -146.933
7.98438, -146.937
7.98828, -146.931
7.99219, -146.928
7.99609, -146.949
