7.61328, -183.98
7.61719, -186.296
7.62109, -181.665
7.625, -178.64
7.62891, -186.423
7.63281, -198.51
7.63672, -183.075
7.64063, -184.735
7.64453, -189.75
7.64844, -188.369
7.65234, -186.863
7.65625, -189.6
7.66016, -200.407
7.66406, -188.713
7.66797, -197.784
7.67188, -185.605
7.67578, -186.945
7.67969, -199.233
7.68359, -183.408
7.6875, -184.711
7.69141, -186.732
7.69531, -183.187
7.69922, -178.131
7.70313, -177.264
7.70703, -184.022
7.71094, -193.442
7.71484, -186.77
7.71875, -180.639
7.72266, -180.271
7.72656, -186.307
7.73047, -186.588
7.73438, -181.082
7.73828, -181.761
7.74219, -177.52
7.74609, -181.762
7.75, -183.591
7.75391, -184.695
7.75781, -187.856
7.76172, -198.092
7.76563, -194.604
7.76953, -188.565
7.77344, -180.305
7.77734, -179.17
7.78125, -180.345
7.78516, -186.44
7.78906, -201.203
7.79297, -176.99
7.79688, -160.7
7.80078, -157.278
7.80469, -164.637
7.80859, -185.449
7.8125, -183.975
7.81641, -182.07
7.82031, -185.408
7.82422, -190.715
7.82813, -184.273
7.83203, -183.93
7.83594, -183.662
7.83984, -180.931
7.84375, -182.602
7.84766, -185.889
7.85156, -187.212
7.85547, -184.41
7.85938, -184.467
7.86328, -179.898
7.86719, -181.443
7.87109, -184.02
7.875, -183.985
7.87891, -183.545
7.88281, -182.341
7.88672, -184.769
7.89063, -188.994
7.89453, -196.004
7.89844, -185.315
7.90234, -183.51
7.90625, -185.923
7.91016, -190.337
7.91406, -189.651
7.91797, -184.86
7.92188, -183.574
7.92578, -182.214
7.92969, -178.672
7.93359, -181.377
7.9375, -183.775
7.94141, -188.736
7.94531, -193.758
7.94922, -189.862
7.95313, -189.15
7.95703, -189.216
7.96094, -192.305
7.96484, -196.185
7.96875, -188.137
7.97266, -184.923
7.97656, -185.46
7.98047, -196.273
7.98438, -181.46
7.98828, -182.624
7.99219, -185.753
7.99609, -189.215
